crop_source,crop_waste,biofuel_type,waste_amount_kg,conversion_factor_per_kg,biofuel_unit,biofuel_produced
Rice,Rice Husk,Biogas,2567.42,0.3,m3,810.38
Rice,Rice Husk,Biogas,4542.45,0.3,m3,1326.32
Rice,Rice Husk,Biogas,3789.98,0.3,m3,1052.0
Rice,Rice Husk,Biogas,1182.55,0.3,m3,351.0
Rice,Rice Husk,Biogas,848.05,0.3,m3,248.98
Rice,Rice Husk,Biogas,4652.0,0.3,m3,1430.59
Rice,Rice Husk,Biogas,4363.73,0.3,m3,1384.93
Rice,Rice Husk,Biogas,4028.18,0.3,m3,1291.34
Rice,Rice Husk,Biogas,4485.65,0.3,m3,1357.51
Rice,Rice Husk,Biogas,1624.12,0.3,m3,480.98
Rice,Rice Husk,Biogas,2164.18,0.3,m3,637.31
Rice,Rice Husk,Biogas,4099.17,0.3,m3,1066.49
Rice,Rice Husk,Biogas,1149.43,0.3,m3,350.79
Rice,Rice Husk,Biogas,643.33,0.3,m3,197.37
Rice,Rice Husk,Biogas,1649.85,0.3,m3,490.85
Rice,Rice Husk,Biogas,2618.01,0.3,m3,748.37
Rice,Rice Husk,Biogas,4860.32,0.3,m3,1560.45
Rice,Rice Husk,Biogas,4814.11,0.3,m3,1442.89
Rice,Rice Husk,Biogas,1539.35,0.3,m3,423.16
Rice,Rice Husk,Biogas,1459.96,0.3,m3,440.23
Rice,Rice Husk,Biogas,2538.26,0.3,m3,745.01
Rice,Rice Husk,Biogas,304.82,0.3,m3,93.63
Rice,Rice Husk,Biogas,1235.83,0.3,m3,365.95
Rice,Rice Husk,Biogas,767.23,0.3,m3,234.08
Rice,Rice Husk,Biogas,1248.17,0.3,m3,374.31
Rice,Rice Husk,Biogas,3377.07,0.3,m3,973.85
Rice,Rice Husk,Biogas,3654.67,0.3,m3,1138.78
Rice,Rice Husk,Biogas,1870.53,0.3,m3,600.59
Rice,Rice Husk,Biogas,2702.08,0.3,m3,867.06
Rice,Rice Husk,Biogas,496.93,0.3,m3,145.4
Rice,Rice Husk,Biogas,973.27,0.3,m3,305.46
Rice,Rice Husk,Biogas,251.84,0.3,m3,82.0
Rice,Rice Husk,Biogas,132.11,0.3,m3,41.36
Rice,Rice Husk,Biogas,2584.86,0.3,m3,800.63
Rice,Rice Husk,Biogas,913.11,0.3,m3,257.18
Rice,Rice Husk,Biogas,3470.14,0.3,m3,1073.34
Rice,Rice Husk,Biogas,730.73,0.3,m3,217.45
Rice,Rice Husk,Biogas,1738.28,0.3,m3,512.18
Rice,Rice Husk,Biogas,3316.92,0.3,m3,1022.75
Rice,Rice Husk,Biogas,4095.25,0.3,m3,1312.36
Rice,Rice Husk,Biogas,1247.17,0.3,m3,421.65
Rice,Rice Husk,Biogas,510.86,0.3,m3,142.22
Rice,Rice Husk,Biogas,1778.59,0.3,m3,565.34
Rice,Rice Husk,Biogas,3643.48,0.3,m3,1126.8
Rice,Rice Husk,Biogas,466.49,0.3,m3,148.46
Rice,Rice Husk,Biogas,850.06,0.3,m3,257.9
Rice,Rice Husk,Biogas,95.53,0.3,m3,29.87
Rice,Rice Husk,Biogas,552.28,0.3,m3,167.13
Rice,Rice Husk,Biogas,3474.88,0.3,m3,979.04
Rice,Rice Husk,Biogas,3277.21,0.3,m3,1019.27
Rice,Rice Husk,Biogas,1224.38,0.3,m3,349.78
Rice,Rice Husk,Biogas,1660.73,0.3,m3,517.4
Rice,Rice Husk,Biogas,4253.66,0.3,m3,1357.03
Rice,Rice Husk,Biogas,3305.18,0.3,m3,948.54
Rice,Rice Husk,Biogas,1870.19,0.3,m3,565.15
Rice,Rice Husk,Biogas,1362.75,0.3,m3,426.79
Rice,Rice Husk,Biogas,3174.14,0.3,m3,940.83
Rice,Rice Husk,Biogas,3984.32,0.3,m3,1358.72
Rice,Rice Husk,Biogas,2487.96,0.3,m3,749.89
Rice,Rice Husk,Biogas,1016.45,0.3,m3,290.25
Rice,Rice Husk,Biogas,170.36,0.3,m3,53.61
Rice,Rice Husk,Biogas,3245.09,0.3,m3,967.48
Rice,Rice Husk,Biogas,4834.94,0.3,m3,1504.17
Rice,Rice Husk,Biogas,4819.92,0.3,m3,1413.26
Rice,Rice Husk,Biogas,1956.23,0.3,m3,609.67
Rice,Rice Husk,Biogas,4263.13,0.3,m3,1219.72
Rice,Rice Husk,Biogas,2806.17,0.3,m3,820.26
Rice,Rice Husk,Biogas,4683.97,0.3,m3,1449.46
Rice,Rice Husk,Biogas,531.02,0.3,m3,173.35
Rice,Rice Husk,Biogas,3094.29,0.3,m3,977.37
Rice,Rice Husk,Biogas,3716.8,0.3,m3,1117.9
Rice,Rice Husk,Biogas,3500.23,0.3,m3,999.72
Rice,Rice Husk,Biogas,1503.28,0.3,m3,482.15
Rice,Rice Husk,Biogas,4056.34,0.3,m3,1235.43
Rice,Rice Husk,Biogas,4570.54,0.3,m3,1388.8
Rice,Rice Husk,Biogas,2581.14,0.3,m3,829.99
Rice,Rice Husk,Biogas,3267.32,0.3,m3,980.55
Rice,Rice Husk,Biogas,3524.74,0.3,m3,1069.7
Rice,Rice Husk,Biogas,1723.08,0.3,m3,521.48
Rice,Rice Husk,Biogas,1909.14,0.3,m3,577.47
Rice,Rice Husk,Biogas,227.91,0.3,m3,65.45
Rice,Rice Husk,Biogas,2354.71,0.3,m3,643.24
Rice,Rice Husk,Biogas,2974.62,0.3,m3,908.33
Rice,Rice Husk,Biogas,200.98,0.3,m3,57.6
Rice,Rice Husk,Biogas,2635.1,0.3,m3,777.3
Rice,Rice Husk,Biogas,3861.47,0.3,m3,1190.27
Rice,Rice Husk,Biogas,472.47,0.3,m3,132.73
Rice,Rice Husk,Biogas,305.82,0.3,m3,102.71
Rice,Rice Husk,Biogas,3205.28,0.3,m3,1050.21
Rice,Rice Husk,Biogas,3644.15,0.3,m3,1094.07
Rice,Rice Husk,Biogas,1648.63,0.3,m3,505.52
Rice,Rice Husk,Biogas,3986.17,0.3,m3,1169.27
Rice,Rice Husk,Biogas,438.36,0.3,m3,120.53
Rice,Rice Husk,Biogas,175.49,0.3,m3,50.61
Rice,Rice Husk,Biogas,907.81,0.3,m3,294.96
Rice,Rice Husk,Biogas,824.36,0.3,m3,251.24
Rice,Rice Husk,Biogas,3587.25,0.3,m3,989.42
Rice,Rice Husk,Biogas,3317.98,0.3,m3,1014.17
Rice,Rice Husk,Biogas,3078.02,0.3,m3,999.65
Rice,Rice Husk,Biogas,2127.02,0.3,m3,614.79
Rice,Rice Husk,Biogas,3801.34,0.3,m3,1067.42
Rice,Rice Husk,Biogas,121.25,0.3,m3,35.94
Rice,Rice Husk,Biogas,534.28,0.3,m3,175.29
Rice,Rice Husk,Biogas,2483.5,0.3,m3,696.81
Rice,Rice Husk,Biogas,2197.57,0.3,m3,655.8
Rice,Rice Husk,Biogas,2022.6,0.3,m3,653.59
Rice,Rice Husk,Biogas,274.25,0.3,m3,87.72
Rice,Rice Husk,Biogas,1904.33,0.3,m3,572.97
Rice,Rice Husk,Biogas,4289.62,0.3,m3,1437.97
Rice,Rice Husk,Biogas,3310.53,0.3,m3,983.11
Rice,Rice Husk,Biogas,2949.59,0.3,m3,887.57
Rice,Rice Husk,Biogas,4704.14,0.3,m3,1277.36
Rice,Rice Husk,Biogas,3234.28,0.3,m3,1032.41
Rice,Rice Husk,Biogas,2318.35,0.3,m3,719.39
Rice,Rice Husk,Biogas,1961.21,0.3,m3,590.45
Rice,Rice Husk,Biogas,4807.89,0.3,m3,1407.29
Rice,Rice Husk,Biogas,1628.93,0.3,m3,493.75
Rice,Rice Husk,Biogas,4232.13,0.3,m3,1230.14
Rice,Rice Husk,Biogas,3498.85,0.3,m3,1031.0
Rice,Rice Husk,Biogas,3163.27,0.3,m3,966.16
Rice,Rice Husk,Biogas,4027.23,0.3,m3,1243.29
Rice,Rice Husk,Biogas,1446.07,0.3,m3,445.79
Rice,Rice Husk,Biogas,4043.83,0.3,m3,1170.08
Rice,Rice Husk,Biogas,4953.0,0.3,m3,1353.09
Rice,Rice Husk,Biogas,3893.24,0.3,m3,1096.69
Rice,Rice Husk,Biogas,1736.98,0.3,m3,561.55
Rice,Rice Husk,Biogas,3784.99,0.3,m3,1110.54
Rice,Rice Husk,Biogas,560.46,0.3,m3,168.24
Rice,Rice Husk,Biogas,4140.96,0.3,m3,1300.11
Rice,Rice Husk,Biogas,1634.25,0.3,m3,484.41
Rice,Rice Husk,Biogas,103.65,0.3,m3,32.42
Rice,Rice Husk,Biogas,4531.64,0.3,m3,1341.07
Rice,Rice Husk,Biogas,4752.81,0.3,m3,1382.13
Rice,Rice Husk,Biogas,4755.51,0.3,m3,1563.06
Rice,Rice Husk,Biogas,2269.81,0.3,m3,717.21
Rice,Rice Husk,Biogas,1501.39,0.3,m3,477.55
Rice,Rice Husk,Biogas,3774.25,0.3,m3,1064.53
Rice,Rice Husk,Biogas,3968.32,0.3,m3,1148.88
Rice,Rice Husk,Biogas,2770.17,0.3,m3,830.68
Rice,Rice Husk,Biogas,2235.58,0.3,m3,660.31
Rice,Rice Husk,Biogas,629.48,0.3,m3,196.43
Rice,Rice Husk,Biogas,757.81,0.3,m3,234.32
Rice,Rice Husk,Biogas,550.56,0.3,m3,176.38
Rice,Rice Husk,Biogas,466.33,0.3,m3,136.87
Rice,Rice Husk,Biogas,4118.21,0.3,m3,1248.05
Rice,Rice Husk,Biogas,3545.9,0.3,m3,1125.17
Rice,Rice Husk,Biogas,4738.88,0.3,m3,1387.73
Rice,Rice Husk,Biogas,4930.71,0.3,m3,1430.08
Rice,Rice Husk,Biogas,463.33,0.3,m3,148.45
Rice,Rice Husk,Biogas,3896.88,0.3,m3,1049.99
Rice,Rice Husk,Biogas,4536.45,0.3,m3,1467.77
Rice,Rice Husk,Biogas,600.43,0.3,m3,177.41
Rice,Rice Husk,Biogas,2369.87,0.3,m3,710.8
Rice,Rice Husk,Biogas,328.7,0.3,m3,104.88
Rice,Rice Husk,Biogas,2937.68,0.3,m3,915.27
Rice,Rice Husk,Biogas,4812.75,0.3,m3,1339.47
Rice,Rice Husk,Biogas,4349.57,0.3,m3,1249.8
Rice,Rice Husk,Biogas,1156.8,0.3,m3,348.25
Rice,Rice Husk,Biogas,4965.18,0.3,m3,1562.8
Rice,Rice Husk,Biogas,415.29,0.3,m3,127.54
Rice,Rice Husk,Biogas,2639.33,0.3,m3,793.95
Rice,Rice Husk,Biogas,3165.52,0.3,m3,929.15
Rice,Rice Husk,Biogas,3156.41,0.3,m3,1034.99
Rice,Rice Husk,Biogas,2942.36,0.3,m3,877.81
Rice,Rice Husk,Biogas,3119.66,0.3,m3,981.58
Rice,Rice Husk,Biogas,1423.04,0.3,m3,423.54
Rice,Rice Husk,Biogas,1799.09,0.3,m3,503.16
Rice,Rice Husk,Biogas,2939.1,0.3,m3,797.4
Rice,Rice Husk,Biogas,4078.29,0.3,m3,1245.66
Rice,Rice Husk,Biogas,3439.42,0.3,m3,1070.1
Rice,Rice Husk,Biogas,2120.3,0.3,m3,683.06
Rice,Rice Husk,Biogas,4667.01,0.3,m3,1394.95
Rice,Rice Husk,Biogas,4062.24,0.3,m3,1201.47
Rice,Rice Husk,Biogas,4937.02,0.3,m3,1502.99
Rice,Rice Husk,Biogas,1935.41,0.3,m3,548.77
Rice,Rice Husk,Biogas,4851.08,0.3,m3,1475.38
Rice,Rice Husk,Biogas,2370.03,0.3,m3,720.92
Rice,Rice Husk,Biogas,2103.36,0.3,m3,627.58
Rice,Rice Husk,Biogas,4330.38,0.3,m3,1295.51
Rice,Rice Husk,Biogas,4073.86,0.3,m3,1314.81
Rice,Rice Husk,Biogas,4726.59,0.3,m3,1440.13
Rice,Rice Husk,Biogas,4255.75,0.3,m3,1256.74
Rice,Rice Husk,Biogas,689.34,0.3,m3,190.27
Rice,Rice Husk,Biogas,4772.55,0.3,m3,1333.79
Rice,Rice Husk,Biogas,3374.92,0.3,m3,1039.58
Rice,Rice Husk,Biogas,3109.73,0.3,m3,894.3
Rice,Rice Husk,Biogas,3374.29,0.3,m3,996.91
Rice,Rice Husk,Biogas,2625.52,0.3,m3,792.18
Rice,Rice Husk,Biogas,4268.3,0.3,m3,1379.81
Rice,Rice Husk,Biogas,2781.94,0.3,m3,877.42
Rice,Rice Husk,Biogas,2047.24,0.3,m3,619.27
Rice,Rice Husk,Biogas,713.38,0.3,m3,229.95
Rice,Rice Husk,Biogas,1104.17,0.3,m3,345.79
Rice,Rice Husk,Biogas,725.04,0.3,m3,198.69
Rice,Rice Husk,Biogas,2215.5,0.3,m3,712.65
Rice,Rice Husk,Biogas,4525.59,0.3,m3,1371.26
Rice,Rice Husk,Biogas,3929.08,0.3,m3,1050.78
Rice,Rice Husk,Biogas,2012.89,0.3,m3,633.5
Rice,Rice Husk,Biogas,4750.13,0.3,m3,1448.6
Rice,Rice Husk,Biogas,778.01,0.3,m3,233.23
Rice,Rice Husk,Biogas,1328.31,0.3,m3,414.36
Rice,Rice Husk,Biogas,2322.72,0.3,m3,696.6
Rice,Rice Husk,Biogas,1677.32,0.3,m3,513.34
Rice,Rice Husk,Biogas,3185.33,0.3,m3,949.73
Rice,Rice Husk,Biogas,687.95,0.3,m3,205.61
Rice,Rice Husk,Biogas,683.83,0.3,m3,193.85
Rice,Rice Husk,Biogas,1761.05,0.3,m3,541.2
Rice,Rice Husk,Biogas,4489.1,0.3,m3,1485.11
Rice,Rice Husk,Biogas,902.98,0.3,m3,266.57
Rice,Rice Husk,Biogas,1001.83,0.3,m3,288.29
Rice,Rice Husk,Biogas,489.08,0.3,m3,142.62
Rice,Rice Husk,Biogas,647.15,0.3,m3,180.22
Rice,Rice Husk,Biogas,1853.14,0.3,m3,550.62
Rice,Rice Husk,Biogas,2541.92,0.3,m3,758.69
Rice,Rice Husk,Biogas,4007.08,0.3,m3,1204.66
Rice,Rice Husk,Biogas,3158.11,0.3,m3,987.76
Rice,Rice Husk,Biogas,3753.89,0.3,m3,1091.23
Rice,Rice Husk,Biogas,963.38,0.3,m3,281.11
Rice,Rice Husk,Biogas,2448.39,0.3,m3,689.42
Rice,Rice Husk,Biogas,3110.36,0.3,m3,903.88
Rice,Rice Husk,Biogas,3749.98,0.3,m3,1001.69
Rice,Rice Husk,Biogas,231.58,0.3,m3,72.43
Rice,Rice Husk,Biogas,4481.27,0.3,m3,1277.97
Rice,Rice Husk,Biogas,2582.8,0.3,m3,737.17
Rice,Rice Husk,Biogas,2264.69,0.3,m3,682.11
Rice,Rice Husk,Biogas,2686.46,0.3,m3,773.28
Rice,Rice Husk,Biogas,1917.56,0.3,m3,549.25
Rice,Rice Husk,Biogas,149.35,0.3,m3,42.43
Rice,Rice Husk,Biogas,1671.11,0.3,m3,484.93
Rice,Rice Husk,Biogas,642.82,0.3,m3,194.95
Rice,Rice Husk,Biogas,3411.56,0.3,m3,1070.06
Rice,Rice Husk,Biogas,3956.4,0.3,m3,1135.05
Rice,Rice Husk,Biogas,2708.68,0.3,m3,812.47
Rice,Rice Husk,Biogas,2954.86,0.3,m3,866.93
Rice,Rice Husk,Biogas,681.52,0.3,m3,220.63
Rice,Rice Husk,Biogas,1454.69,0.3,m3,466.86
Rice,Rice Husk,Biogas,2875.35,0.3,m3,806.12
Rice,Rice Husk,Biogas,1812.68,0.3,m3,544.56
Rice,Rice Husk,Biogas,1224.27,0.3,m3,369.62
Rice,Rice Husk,Biogas,553.82,0.3,m3,162.34
Rice,Rice Husk,Biogas,845.37,0.3,m3,245.67
Rice,Rice Husk,Biogas,973.51,0.3,m3,279.95
Rice,Rice Husk,Biogas,4488.99,0.3,m3,1309.99
Rice,Rice Husk,Biogas,447.16,0.3,m3,117.36
Rice,Rice Husk,Biogas,4912.77,0.3,m3,1524.28
Rice,Rice Husk,Biogas,604.59,0.3,m3,184.92
Rice,Rice Husk,Biogas,4334.26,0.3,m3,1294.76
Rice,Rice Husk,Biogas,4094.51,0.3,m3,1183.89
Rice,Rice Husk,Biogas,3359.78,0.3,m3,981.09
Rice,Rice Husk,Biogas,4650.41,0.3,m3,1537.66
Rice,Rice Husk,Biogas,1435.9,0.3,m3,465.65
Rice,Rice Husk,Biogas,3858.99,0.3,m3,1125.02
Rice,Rice Husk,Biogas,2155.91,0.3,m3,614.37
Rice,Rice Husk,Biogas,2562.67,0.3,m3,751.17
Rice,Rice Husk,Biogas,3072.57,0.3,m3,907.63
Rice,Rice Husk,Biogas,1478.72,0.3,m3,418.35
Rice,Rice Husk,Biogas,2431.64,0.3,m3,739.26
Rice,Rice Straw,Biogas,2686.32,0.3,m3,799.91
Rice,Rice Straw,Biogas,715.35,0.3,m3,210.23
Rice,Rice Straw,Biogas,363.71,0.3,m3,105.83
Rice,Rice Straw,Biogas,3423.44,0.3,m3,1066.07
Rice,Rice Straw,Biogas,3813.13,0.3,m3,1102.57
Rice,Rice Straw,Biogas,2088.61,0.3,m3,702.83
Rice,Rice Straw,Biogas,1776.9,0.3,m3,537.59
Rice,Rice Straw,Biogas,947.1,0.3,m3,285.4
Rice,Rice Straw,Biogas,379.16,0.3,m3,116.52
Rice,Rice Straw,Biogas,4217.05,0.3,m3,1365.07
Rice,Rice Straw,Biogas,741.87,0.3,m3,215.95
Rice,Rice Straw,Biogas,860.1,0.3,m3,265.62
Rice,Rice Straw,Biogas,863.12,0.3,m3,265.97
Rice,Rice Straw,Biogas,2639.17,0.3,m3,832.72
Rice,Rice Straw,Biogas,1826.21,0.3,m3,540.46
Rice,Rice Straw,Biogas,4092.17,0.3,m3,1285.82
Rice,Rice Straw,Biogas,2223.72,0.3,m3,644.55
Rice,Rice Straw,Biogas,1541.82,0.3,m3,410.96
Rice,Rice Straw,Biogas,3750.67,0.3,m3,1036.29
Rice,Rice Straw,Biogas,4502.89,0.3,m3,1351.95
Rice,Rice Straw,Biogas,1950.26,0.3,m3,611.18
Rice,Rice Straw,Biogas,3139.98,0.3,m3,946.5
Rice,Rice Straw,Biogas,628.65,0.3,m3,190.15
Rice,Rice Straw,Biogas,1707.78,0.3,m3,526.91
Rice,Rice Straw,Biogas,739.4,0.3,m3,227.47
Rice,Rice Straw,Biogas,2690.63,0.3,m3,857.53
Rice,Rice Straw,Biogas,4474.77,0.3,m3,1309.72
Rice,Rice Straw,Biogas,1593.02,0.3,m3,487.56
Rice,Rice Straw,Biogas,1280.02,0.3,m3,412.99
Rice,Rice Straw,Biogas,4389.99,0.3,m3,1343.47
Rice,Rice Straw,Biogas,1743.3,0.3,m3,556.65
Rice,Rice Straw,Biogas,792.09,0.3,m3,232.34
Rice,Rice Straw,Biogas,1184.79,0.3,m3,372.57
Rice,Rice Straw,Biogas,3223.68,0.3,m3,1014.18
Rice,Rice Straw,Biogas,3485.04,0.3,m3,960.19
Rice,Rice Straw,Biogas,1761.2,0.3,m3,535.78
Rice,Rice Straw,Biogas,948.91,0.3,m3,287.1
Rice,Rice Straw,Biogas,2034.21,0.3,m3,635.76
Rice,Rice Straw,Biogas,2336.93,0.3,m3,707.41
Rice,Rice Straw,Biogas,3076.7,0.3,m3,1045.01
Rice,Rice Straw,Biogas,139.65,0.3,m3,45.63
Rice,Rice Straw,Biogas,4616.37,0.3,m3,1425.79
Rice,Rice Straw,Biogas,3550.83,0.3,m3,1078.58
Rice,Rice Straw,Biogas,3053.24,0.3,m3,863.77
Rice,Rice Straw,Biogas,2149.45,0.3,m3,650.76
Rice,Rice Straw,Biogas,4631.56,0.3,m3,1396.42
Rice,Rice Straw,Biogas,2281.65,0.3,m3,771.38
Rice,Rice Straw,Biogas,2025.06,0.3,m3,623.43
Rice,Rice Straw,Biogas,321.07,0.3,m3,101.48
Rice,Rice Straw,Biogas,72.93,0.3,m3,21.24
Rice,Rice Straw,Biogas,1700.82,0.3,m3,531.99
Rice,Rice Straw,Biogas,4603.29,0.3,m3,1220.74
Rice,Rice Straw,Biogas,1764.41,0.3,m3,562.94
Rice,Rice Straw,Biogas,2288.48,0.3,m3,658.45
Rice,Rice Straw,Biogas,1161.79,0.3,m3,328.93
Rice,Rice Straw,Biogas,923.12,0.3,m3,274.87
Rice,Rice Straw,Biogas,2516.92,0.3,m3,785.45
Rice,Rice Straw,Biogas,1843.85,0.3,m3,548.81
Rice,Rice Straw,Biogas,2923.91,0.3,m3,832.56
Rice,Rice Straw,Biogas,4807.3,0.3,m3,1479.45
Rice,Rice Straw,Biogas,785.88,0.3,m3,226.34
Rice,Rice Straw,Biogas,4984.53,0.3,m3,1483.06
Rice,Rice Straw,Biogas,2535.87,0.3,m3,734.99
Rice,Rice Straw,Biogas,3762.3,0.3,m3,1137.12
Rice,Rice Straw,Biogas,1089.03,0.3,m3,324.83
Rice,Rice Straw,Biogas,993.9,0.3,m3,300.48
Rice,Rice Straw,Biogas,230.92,0.3,m3,78.18
Rice,Rice Straw,Biogas,375.26,0.3,m3,106.35
Rice,Rice Straw,Biogas,3888.86,0.3,m3,1247.66
Rice,Rice Straw,Biogas,2231.78,0.3,m3,580.51
Rice,Rice Straw,Biogas,2033.78,0.3,m3,574.21
Rice,Rice Straw,Biogas,950.54,0.3,m3,288.07
Rice,Rice Straw,Biogas,4315.84,0.3,m3,1285.05
Rice,Rice Straw,Biogas,1390.19,0.3,m3,428.06
Rice,Rice Straw,Biogas,3237.8,0.3,m3,953.76
Rice,Rice Straw,Biogas,822.96,0.3,m3,246.03
Rice,Rice Straw,Biogas,3594.06,0.3,m3,1073.41
Rice,Rice Straw,Biogas,1148.76,0.3,m3,345.15
Rice,Rice Straw,Biogas,1193.82,0.3,m3,359.91
Rice,Rice Straw,Biogas,933.8,0.3,m3,278.31
Rice,Rice Straw,Biogas,3281.09,0.3,m3,967.07
Rice,Rice Straw,Biogas,1253.7,0.3,m3,371.8
Rice,Rice Straw,Biogas,3625.22,0.3,m3,1100.33
Rice,Rice Straw,Biogas,2016.06,0.3,m3,612.46
Rice,Rice Straw,Biogas,3357.02,0.3,m3,974.01
Rice,Rice Straw,Biogas,4486.86,0.3,m3,1282.97
Rice,Rice Straw,Biogas,114.36,0.3,m3,31.44
Rice,Rice Straw,Biogas,4468.72,0.3,m3,1458.91
Rice,Rice Straw,Biogas,4096.35,0.3,m3,1152.62
Rice,Rice Straw,Biogas,1929.48,0.3,m3,555.22
Rice,Rice Straw,Biogas,2971.96,0.3,m3,925.31
Rice,Rice Straw,Biogas,2076.59,0.3,m3,578.96
Rice,Rice Straw,Biogas,2782.63,0.3,m3,761.6
Rice,Rice Straw,Biogas,4744.84,0.3,m3,1384.67
Rice,Rice Straw,Biogas,3829.85,0.3,m3,1204.78
Rice,Rice Straw,Biogas,4009.28,0.3,m3,1200.92
Rice,Rice Straw,Biogas,2154.81,0.3,m3,716.1
Rice,Rice Straw,Biogas,1326.54,0.3,m3,411.34
Rice,Rice Straw,Biogas,739.81,0.3,m3,207.65
Rice,Rice Straw,Biogas,1397.92,0.3,m3,421.49
Rice,Rice Straw,Biogas,141.03,0.3,m3,38.86
Rice,Rice Straw,Biogas,2793.18,0.3,m3,861.08
Rice,Rice Straw,Biogas,3274.53,0.3,m3,959.32
Rice,Rice Straw,Biogas,104.43,0.3,m3,32.15
Rice,Rice Straw,Biogas,727.58,0.3,m3,235.96
Rice,Rice Straw,Biogas,3341.93,0.3,m3,1081.31
Rice,Rice Straw,Biogas,918.09,0.3,m3,273.25
Rice,Rice Straw,Biogas,1946.54,0.3,m3,607.51
Rice,Rice Straw,Biogas,2618.64,0.3,m3,771.92
Rice,Rice Straw,Biogas,3035.6,0.3,m3,919.72
Rice,Rice Straw,Biogas,1264.48,0.3,m3,350.44
Rice,Rice Straw,Biogas,1810.58,0.3,m3,521.49
Rice,Rice Straw,Biogas,3609.28,0.3,m3,1113.86
Rice,Rice Straw,Biogas,2406.45,0.3,m3,658.64
Rice,Rice Straw,Biogas,3335.17,0.3,m3,1005.32
Rice,Rice Straw,Biogas,1113.95,0.3,m3,337.18
Rice,Rice Straw,Biogas,204.36,0.3,m3,63.17
Rice,Rice Straw,Biogas,304.56,0.3,m3,84.43
Rice,Rice Straw,Biogas,2507.01,0.3,m3,688.57
Rice,Rice Straw,Biogas,3866.02,0.3,m3,1217.05
Rice,Rice Straw,Biogas,577.66,0.3,m3,174.86
Rice,Rice Straw,Biogas,2502.68,0.3,m3,738.23
Rice,Rice Straw,Biogas,3457.59,0.3,m3,956.48
Rice,Rice Straw,Biogas,4104.56,0.3,m3,1206.72
Rice,Rice Straw,Biogas,4007.11,0.3,m3,1136.75
Rice,Rice Straw,Biogas,2971.64,0.3,m3,932.92
Rice,Rice Straw,Biogas,1836.82,0.3,m3,514.7
Rice,Rice Straw,Biogas,2732.41,0.3,m3,810.45
Rice,Rice Straw,Biogas,4371.08,0.3,m3,1364.87
Rice,Rice Straw,Biogas,3310.98,0.3,m3,1024.02
Rice,Rice Straw,Biogas,3476.77,0.3,m3,1019.37
Rice,Rice Straw,Biogas,2472.65,0.3,m3,765.27
Rice,Rice Straw,Biogas,1144.99,0.3,m3,357.55
